date,nsmiles,year_2011,year_2012,year_2013,year_2014,year_2015,year_2016,year_2017,year_2018,year_2019,year_2020,year_2021,year_2022,year_2023,year_2024,quarter_2,quarter_3,quarter_4,"city_Allentown/Bethlehem/Easton, PA","city_Albuquerque, NM","city_Eureka/Arcata, CA","city_Atlantic City, NJ","city_Colorado Springs, CO","city_Dallas/Fort Worth, TX","city_Pittsburgh, PA","city_Augusta, GA","city_Huntsville, AL","city_Albany, NY","city_Amarillo, TX","city_Denver, CO","city_Aspen, CO","city_Atlanta, GA (Metropolitan Area)","city_Appleton, WI","city_Austin, TX","city_Asheville, NC","city_Tucson, AZ","city_Phoenix, AZ","city_Shreveport, LA","city_Hartford, CT","city_Seattle, WA","city_Bakersfield, CA","city_Mobile, AL","city_Bangor, ME","city_Birmingham, AL","city_El Paso, TX","city_Billings, MT","city_Bismarck/Mandan, ND","city_Cleveland, OH (Metropolitan Area)","city_Bellingham, WA","city_Bloomington/Normal, IL","city_Nashville, TN","city_Boise, ID","city_Boston, MA (Metropolitan Area)","city_Brownsville, TX","city_Baton Rouge, LA","city_Burlington, VT","city_Buffalo, NY","city_Bozeman, MT","city_Washington, DC (Metropolitan Area)","city_Columbia, SC","city_Chicago, IL","city_Chattanooga, TN","city_Charlottesville, VA","city_Charleston, SC","city_Cedar Rapids/Iowa City, IA","city_Charlotte, NC","city_Columbus, OH","city_St. Louis, MO","city_Myrtle Beach, SC","city_Jacksonville, FL","city_Corpus Christi, TX","city_Daytona Beach, FL","city_Dayton, OH","city_Detroit, MI","city_Des Moines, IA","city_Houston, TX","city_Orlando, FL","city_Panama City, FL","city_Valparaiso, FL","city_Elmira/Corning, NY","city_Eugene, OR","city_Key West, FL","city_Fargo, ND","city_Fresno, CA","city_Fayetteville, NC","city_Kalispell, MT","city_Minneapolis/St. Paul, MN","city_New York City, NY (Metropolitan Area)","city_Fort Myers, FL","city_Flint, MI","city_Sioux Falls, SD","city_Fort Wayne, IN","city_Fayetteville, AR","city_Greenville/Spartanburg, SC","city_Spokane, WA","city_Great Falls, MT","city_Grand Junction, CO","city_Gainesville, FL","city_Gulfport/Biloxi, MS","city_Killeen, TX","city_Grand Rapids, MI","city_Greensboro/High Point, NC","city_Harrisburg, PA","city_Harlingen/San Benito, TX","city_Las Vegas, NV","city_Ashland, WV","city_Indianapolis, IN","city_Jackson, WY","city_Jackson/Vicksburg, MS","city_San Francisco, CA (Metropolitan Area)","city_Miami, FL (Metropolitan Area)","city_Los Angeles, CA (Metropolitan Area)","city_Little Rock, AR","city_Lubbock, TX","city_Lexington, KY","city_Lafayette, LA","city_Louisville, KY","city_Cincinnati, OH","city_Midland/Odessa, TX","city_Sacramento, CA","city_Tampa, FL (Metropolitan Area)","city_Kansas City, MO","city_San Antonio, TX","city_Memphis, TN","city_Medford, OR","city_Omaha, NE","city_Milwaukee, WI","city_Quad Cities, IL (Metropolitan Area)","city_Madison, WI","city_Missoula, MT","city_New Orleans, LA","city_San Diego, CA","city_Norfolk, VA (Metropolitan Area)","city_Pensacola, FL","city_Jacksonville/Camp Lejeune, NC","city_Oklahoma City, OK","city_Portland, OR","city_Philadelphia, PA","city_Peoria, IL","city_Paso Robles/San Luis Obispo, CA","city_Pasco/Kennewick/Richland, WA","city_Palm Springs, CA","city_Portland, ME","city_Santa Rosa, CA","city_Rapid City, SD","city_Bend/Redmond, OR","city_Raleigh/Durham, NC","city_Rockford, IL","city_Richmond, VA","city_Reno, NV","city_Roanoke, VA","city_Rochester, NY","city_Salt Lake City, UT","city_Tulsa, OK","city_Savannah, GA","city_Santa Barbara, CA","city_South Bend, IN","city_Sanford, FL","city_Springfield, MO","city_Sarasota/Bradenton, FL","city_Syracuse, NY","city_Tallahassee, FL","city_Bristol/Johnson City/Kingsport, TN","city_Knoxville, TN","city_Durango, CO","city_Scranton/Wilkes-Barre, PA","city_Wichita, KS","city_Evansville, IN","city_Wilmington, NC","city_Mission/McAllen/Edinburg, TX","city_West Palm Beach/Palm Beach, FL","city_Salinas/Monterey, CA","city_Idaho Falls, ID","city_Melbourne, FL","city_Traverse City, MI","city_Stockton, CA","city_Toledo, OH",haul_category_medium,haul_category_short,lagged1_fare_pctchange,lagged4_fare_pctchange,lagged1_passenger_pctchange,lagged4_passenger_pctchange,lagged1_brentcrude_pctchange,lagged1_fare_diff_avg_lm,lagged1_fare_diff_avg_lf,lagged4_ms_lm,lagged1_ms_lf
2024-04-01,2307,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.025065678969809158,-0.003744750855015355,-0.24675324675324672,0.318840579710145,-0.01129144443186203,20.41999999999996,20.41999999999996,0.812,0.661
2024-04-01,1823,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.13555949755489505,-0.2313368663133687,-0.28125,0.17999999999999994,-0.01129144443186203,21.620000000000005,21.620000000000005,0.3704,0.4621
2024-04-01,1423,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.07425627389064327,-0.09426184254113135,-0.11805555555555558,0.09550561797752799,-0.01129144443186203,-48.13999999999999,155.33999999999995,0.5725,0.2444
2024-04-01,2171,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.01715149001718097,-0.21554382696885022,-0.009615384615384581,0.31081081081081074,-0.01129144443186203,9.79000000000002,108.29000000000002,0.4239,0.243
2024-04-01,2351,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.07910794319347703,-0.1212277823966923,-0.15306122448979587,0.0714285714285714,-0.01129144443186203,32.30000000000001,32.30000000000001,0.3313,0.3834
2024-04-01,2002,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.013999611121913391,-0.03438556933483661,-0.19999999999999996,-0.07407407407407407,-0.01129144443186203,41.99000000000001,41.99000000000001,0.5187,0.4988
2024-04-01,1893,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,-0.18725974739154305,0.027271778821074566,-0.15384615384615385,0.23809523809523814,-0.01129144443186203,42.55000000000001,42.55000000000001,0.3453,0.3808
2024-04-01,1136,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.07064337158413458,-0.015812431842966324,-0.1705426356589147,0.1272727272727272,-0.01129144443186203,46.25999999999999,46.25999999999999,0.5398,0.4737
2024-04-01,1783,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.037046761362144576,-0.0030386340616409546,-0.368421052631579,0.18292682926829262,-0.01129144443186203,-34.829999999999984,83.42000000000002,0.244,0.212
2024-04-01,912,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.03298675788261596,0.05300680854097606,-0.15311004784688997,0.08928571428571419,-0.01129144443186203,-8.010000000000048,48.849999999999966,0.5235,0.2303
2024-04-01,776,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.08223546831694462,-0.006374093340171472,0.06569343065693434,-0.005952380952380931,-0.01129144443186203,44.660000000000025,44.660000000000025,0.383,0.3482
2024-04-01,1100,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.026069778107030928,-0.11996521847147601,-0.28515625,0.4970059880239521,-0.01129144443186203,-12.08000000000004,10.870000000000005,0.5156,0.41
2024-04-01,1690,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0299041713641488,-0.11497165220009031,-0.2978723404255319,-0.011111111111111072,-0.01129144443186203,76.06,76.06,0.4407,0.4027
2024-04-01,941,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.040237837029281076,0.0852715991146269,0.08849557522123885,-0.08799999999999997,-0.01129144443186203,28.18999999999997,28.18999999999997,0.3785,0.4613
2024-04-01,1494,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.017360608778681064,-0.07338249286393916,-0.15873015873015872,0.0,-0.01129144443186203,75.31,75.31,0.3501,0.4106
2024-04-01,1646,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.030509847016975566,-0.11591799124625668,-0.3137254901960784,0.06666666666666665,-0.01129144443186203,21.889999999999983,21.889999999999983,0.418,0.5348
2024-04-01,737,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.07302812139533033,-0.08507939106236706,-0.09589041095890416,0.2250000000000001,-0.01129144443186203,-32.44,52.089999999999975,0.308,0.298
2024-04-01,1441,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.1323337055351732,-0.12508394028617187,-0.13636363636363635,0.1428571428571428,-0.01129144443186203,59.59000000000003,59.59000000000003,0.3881,0.4062
2024-04-01,1760,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.010565240359218242,-0.14842461785284544,-0.4130434782608695,0.19512195121951215,-0.01129144443186203,25.170000000000016,63.03000000000003,0.2822,0.249
2024-04-01,1156,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.042481947356161065,0.01027297596181831,-0.05769230769230771,0.12244897959183665,-0.01129144443186203,59.13,59.13,0.3407,0.2921
2024-04-01,588,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.09921581997954321,0.09149126926525208,-0.08955223880597019,0.0,-0.01129144443186203,-37.36999999999995,37.51000000000002,0.5085,0.4846
2024-04-01,880,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.021467971972370048,0.027415926309478422,0.12903225806451624,-0.1048951048951049,-0.01129144443186203,-15.75,107.67000000000002,0.6461,0.3373
2024-04-01,1904,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.10756952957861587,-0.09822241577259594,-0.09375,-0.05882352941176472,-0.01129144443186203,42.71999999999997,42.71999999999997,0.4925,0.4635
2024-04-01,707,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.23279448877975573,-0.01194551170101299,-0.17460317460317465,0.07514450867052025,-0.01129144443186203,78.51,78.51,0.7735,0.5737
2024-04-01,1567,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.07118618120582765,0.09442015407037263,-0.19512195121951215,-0.3653846153846154,-0.01129144443186203,11.019999999999982,11.019999999999982,0.5362,0.6271
2024-04-01,1506,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.06288557892225355,-0.1976549819520822,-0.07964601769911506,0.12804878048780477,-0.01129144443186203,24.70999999999998,24.70999999999998,0.4682,0.6176
